imgName,label
/dataSet/test_000737.jpg,1.0
/dataSet/test_000738.jpg,1.0
/dataSet/test_000739.jpg,0.0
/dataSet/test_000740.jpg,0.0
/dataSet/test_000741.jpg,1.0
/dataSet/test_000742.jpg,0.0
/dataSet/test_000743.jpg,0.0
/dataSet/test_000744.jpg,1.0
/dataSet/test_000745.jpg,1.0
/dataSet/test_000746.jpg,0.0
/dataSet/test_000747.jpg,0.0
/dataSet/test_000748.jpg,0.0
/dataSet/test_000749.jpg,1.0
/dataSet/test_000750.jpg,1.0
/dataSet/test_000751.jpg,0.0
/dataSet/test_000752.jpg,0.0
/dataSet/test_000753.jpg,1.0
/dataSet/test_000754.jpg,0.0
/dataSet/test_000755.jpg,1.0
/dataSet/test_000756.jpg,0.0
/dataSet/test_000757.jpg,1.0
/dataSet/test_000758.jpg,1.0
/dataSet/test_000759.jpg,1.0
/dataSet/test_000760.jpg,1.0
/dataSet/test_000761.jpg,0.0
/dataSet/test_000762.jpg,1.0
/dataSet/test_000763.jpg,1.0
/dataSet/test_000764.jpg,1.0
/dataSet/test_000765.jpg,0.0
/dataSet/test_000766.jpg,1.0
/dataSet/test_000767.jpg,0.0
/dataSet/test_000768.jpg,1.0
/dataSet/test_000769.jpg,1.0
/dataSet/test_000770.jpg,0.0
/dataSet/test_000771.jpg,1.0
/dataSet/test_000772.jpg,0.0
/dataSet/test_000773.jpg,0.0
/dataSet/test_000774.jpg,0.0
/dataSet/test_000775.jpg,1.0
/dataSet/test_000776.jpg,0.0
/dataSet/test_000777.jpg,0.0
/dataSet/test_000778.jpg,1.0
/dataSet/test_000779.jpg,0.0
/dataSet/test_000780.jpg,1.0
/dataSet/test_000781.jpg,1.0
/dataSet/test_000782.jpg,0.0
/dataSet/test_000783.jpg,1.0
/dataSet/test_000784.jpg,0.0
/dataSet/test_000785.jpg,0.0
/dataSet/test_000786.jpg,0.0
/dataSet/test_000787.jpg,0.0
/dataSet/test_000788.jpg,1.0
/dataSet/test_000789.jpg,1.0
/dataSet/test_000790.jpg,0.0
/dataSet/test_000791.jpg,1.0
/dataSet/test_000792.jpg,0.0
/dataSet/test_000793.jpg,0.0
/dataSet/test_000794.jpg,0.0
/dataSet/test_000795.jpg,1.0
/dataSet/test_000796.jpg,0.0
/dataSet/test_000797.jpg,1.0
/dataSet/test_000798.jpg,1.0
/dataSet/test_000799.jpg,0.0
/dataSet/test_000800.jpg,0.0
/dataSet/test_000801.jpg,0.0
/dataSet/test_000802.jpg,0.0
/dataSet/test_000803.jpg,0.0
/dataSet/test_000804.jpg,1.0
/dataSet/test_000805.jpg,0.0
/dataSet/test_000806.jpg,1.0
/dataSet/test_000807.jpg,1.0
/dataSet/test_000808.jpg,1.0
/dataSet/test_000809.jpg,0.0
/dataSet/test_000810.jpg,0.0
/dataSet/test_000811.jpg,0.0
/dataSet/test_000812.jpg,0.0
/dataSet/test_000813.jpg,1.0
/dataSet/test_000814.jpg,0.0
/dataSet/test_000815.jpg,1.0
/dataSet/test_000816.jpg,1.0
/dataSet/test_000817.jpg,0.0
/dataSet/test_000818.jpg,1.0
/dataSet/test_000819.jpg,0.0
/dataSet/test_000820.jpg,1.0
/dataSet/test_000821.jpg,0.0
/dataSet/test_000822.jpg,0.0
/dataSet/test_000823.jpg,0.0
/dataSet/test_000824.jpg,1.0
/dataSet/test_000825.jpg,0.0
/dataSet/test_000826.jpg,1.0
/dataSet/test_000827.jpg,0.0
/dataSet/test_000828.jpg,0.0
/dataSet/test_000829.jpg,1.0
/dataSet/test_000830.jpg,1.0
/dataSet/test_000831.jpg,1.0
/dataSet/test_000832.jpg,0.0
/dataSet/test_000833.jpg,0.0
/dataSet/test_000834.jpg,0.0
/dataSet/test_000835.jpg,0.0
/dataSet/test_000836.jpg,0.0
/dataSet/test_000837.jpg,1.0
/dataSet/test_000838.jpg,0.0
/dataSet/test_000839.jpg,0.0
/dataSet/test_000840.jpg,1.0
/dataSet/test_000841.jpg,1.0
/dataSet/test_000842.jpg,1.0
/dataSet/test_000843.jpg,0.0
/dataSet/test_000844.jpg,1.0
/dataSet/test_000845.jpg,0.0
/dataSet/test_000846.jpg,1.0
/dataSet/test_000847.jpg,1.0
/dataSet/test_000848.jpg,0.0
/dataSet/test_000849.jpg,1.0
/dataSet/test_000850.jpg,1.0
/dataSet/test_000851.jpg,0.0
/dataSet/test_000852.jpg,1.0
/dataSet/test_000853.jpg,1.0
/dataSet/test_000854.jpg,0.0
/dataSet/test_000855.jpg,1.0
/dataSet/test_000856.jpg,0.0
/dataSet/test_000857.jpg,1.0
/dataSet/test_000858.jpg,1.0
/dataSet/test_000859.jpg,0.0
/dataSet/test_000860.jpg,0.0
/dataSet/test_000861.jpg,1.0
/dataSet/test_000862.jpg,0.0
/dataSet/test_000863.jpg,0.0
/dataSet/test_000864.jpg,0.0
/dataSet/test_000865.jpg,1.0
/dataSet/test_000866.jpg,0.0
/dataSet/test_000867.jpg,1.0
/dataSet/test_000868.jpg,1.0
/dataSet/test_000869.jpg,1.0
/dataSet/test_000870.jpg,1.0
/dataSet/test_000871.jpg,0.0
/dataSet/test_000872.jpg,0.0
/dataSet/test_000873.jpg,1.0
/dataSet/test_000874.jpg,1.0
/dataSet/test_000875.jpg,1.0
/dataSet/test_000876.jpg,1.0
/dataSet/test_000877.jpg,0.0
/dataSet/test_000878.jpg,0.0
/dataSet/test_000879.jpg,1.0
/dataSet/test_000880.jpg,0.0
/dataSet/test_000881.jpg,1.0
/dataSet/test_000882.jpg,0.0
/dataSet/test_000883.jpg,0.0
/dataSet/test_000884.jpg,1.0
/dataSet/test_000885.jpg,1.0
/dataSet/test_000886.jpg,0.0
/dataSet/test_000887.jpg,0.0
/dataSet/test_000888.jpg,0.0
/dataSet/test_000889.jpg,0.0
/dataSet/test_000890.jpg,1.0
/dataSet/test_000891.jpg,1.0
/dataSet/test_000892.jpg,1.0
/dataSet/test_000893.jpg,0.0
/dataSet/test_000894.jpg,1.0
/dataSet/test_000895.jpg,0.0
/dataSet/test_000896.jpg,1.0
/dataSet/test_000897.jpg,0.0
/dataSet/test_000898.jpg,0.0
/dataSet/test_000899.jpg,1.0
/dataSet/test_000900.jpg,1.0
/dataSet/test_000901.jpg,1.0
/dataSet/test_000902.jpg,0.0
/dataSet/test_000903.jpg,0.0
/dataSet/test_000904.jpg,1.0
/dataSet/test_000905.jpg,1.0
/dataSet/test_000906.jpg,1.0
/dataSet/test_000907.jpg,0.0
/dataSet/test_000908.jpg,1.0
/dataSet/test_000909.jpg,0.0
/dataSet/test_000910.jpg,1.0
/dataSet/test_000911.jpg,0.0
/dataSet/test_000912.jpg,1.0
/dataSet/test_000913.jpg,1.0
/dataSet/test_000914.jpg,0.0
/dataSet/test_000915.jpg,1.0
/dataSet/test_000916.jpg,0.0
/dataSet/test_000917.jpg,1.0
/dataSet/test_000918.jpg,0.0
/dataSet/test_000919.jpg,1.0
/dataSet/test_000920.jpg,0.0
/dataSet/test_000921.jpg,0.0
/dataSet/test_000922.jpg,1.0
/dataSet/test_000923.jpg,0.0
/dataSet/test_000924.jpg,0.0
/dataSet/test_000925.jpg,1.0
/dataSet/test_000926.jpg,1.0
/dataSet/test_000927.jpg,1.0
/dataSet/test_000928.jpg,0.0
/dataSet/test_000929.jpg,0.0
/dataSet/test_000930.jpg,0.0
/dataSet/test_000931.jpg,1.0
/dataSet/test_000932.jpg,1.0
/dataSet/test_000933.jpg,0.0
/dataSet/test_000934.jpg,1.0
/dataSet/test_000935.jpg,1.0
/dataSet/test_000936.jpg,1.0
/dataSet/test_000937.jpg,0.0
/dataSet/test_000938.jpg,1.0
/dataSet/test_000939.jpg,0.0
/dataSet/test_000940.jpg,1.0
/dataSet/test_000941.jpg,1.0
/dataSet/test_000942.jpg,1.0
/dataSet/test_000943.jpg,1.0
/dataSet/test_000944.jpg,0.0
/dataSet/test_000945.jpg,1.0
/dataSet/test_000946.jpg,1.0
/dataSet/test_000947.jpg,0.0
/dataSet/test_000948.jpg,0.0
/dataSet/test_000949.jpg,0.0
/dataSet/test_000950.jpg,1.0
/dataSet/test_000951.jpg,0.0
/dataSet/test_000952.jpg,1.0
/dataSet/test_000953.jpg,0.0
/dataSet/test_000954.jpg,0.0
/dataSet/test_000955.jpg,1.0
/dataSet/test_000956.jpg,0.0
/dataSet/test_000957.jpg,1.0
/dataSet/test_000958.jpg,0.0
/dataSet/test_000959.jpg,0.0
/dataSet/test_000960.jpg,1.0
/dataSet/test_000961.jpg,1.0
/dataSet/test_000962.jpg,0.0
/dataSet/test_000963.jpg,1.0
/dataSet/test_000964.jpg,1.0
/dataSet/test_000965.jpg,1.0
/dataSet/test_000966.jpg,0.0
/dataSet/test_000967.jpg,1.0
/dataSet/test_000968.jpg,0.0
/dataSet/test_000969.jpg,1.0
/dataSet/test_000970.jpg,0.0
/dataSet/test_000971.jpg,1.0
/dataSet/test_000972.jpg,0.0
/dataSet/test_000973.jpg,0.0
/dataSet/test_000974.jpg,0.0
/dataSet/test_000975.jpg,0.0
/dataSet/test_000976.jpg,1.0
/dataSet/test_000977.jpg,0.0
/dataSet/test_000978.jpg,0.0
/dataSet/test_000979.jpg,1.0
/dataSet/test_000980.jpg,0.0
/dataSet/test_000981.jpg,0.0
/dataSet/test_000982.jpg,1.0
/dataSet/test_000983.jpg,1.0
/dataSet/test_000984.jpg,0.0
/dataSet/test_000985.jpg,1.0
/dataSet/test_000986.jpg,0.0
/dataSet/test_000987.jpg,1.0
/dataSet/test_000988.jpg,0.0
/dataSet/test_000989.jpg,0.0
/dataSet/test_000990.jpg,0.0
/dataSet/test_000991.jpg,0.0
/dataSet/test_000992.jpg,0.0
/dataSet/test_000993.jpg,1.0
/dataSet/test_000994.jpg,1.0
/dataSet/test_000995.jpg,0.0
/dataSet/test_000996.jpg,1.0
/dataSet/test_000997.jpg,0.0
/dataSet/test_000998.jpg,1.0
/dataSet/test_000999.jpg,0.0
/dataSet/test_001000.jpg,1.0
/dataSet/test_001001.jpg,0.0
/dataSet/test_001002.jpg,1.0
/dataSet/test_001003.jpg,0.0
/dataSet/test_001004.jpg,1.0
/dataSet/test_001005.jpg,1.0
/dataSet/test_001006.jpg,1.0
/dataSet/test_001007.jpg,0.0
/dataSet/test_001008.jpg,1.0
/dataSet/test_001009.jpg,0.0
/dataSet/test_001010.jpg,1.0
/dataSet/test_001011.jpg,1.0
/dataSet/test_001012.jpg,0.0
/dataSet/test_001013.jpg,0.0
/dataSet/test_001014.jpg,1.0
/dataSet/test_001015.jpg,0.0
/dataSet/test_001016.jpg,0.0
/dataSet/test_001017.jpg,0.0
/dataSet/test_001018.jpg,1.0
/dataSet/test_001019.jpg,1.0
/dataSet/test_001020.jpg,0.0
/dataSet/test_001021.jpg,0.0
/dataSet/test_001022.jpg,1.0
/dataSet/test_001023.jpg,1.0
/dataSet/test_001024.jpg,1.0
/dataSet/test_001025.jpg,0.0
/dataSet/test_001026.jpg,1.0
/dataSet/test_001027.jpg,1.0
/dataSet/test_001028.jpg,0.0
/dataSet/test_001029.jpg,1.0
/dataSet/test_001030.jpg,1.0
/dataSet/test_001031.jpg,0.0
/dataSet/test_001032.jpg,0.0
/dataSet/test_001033.jpg,1.0
/dataSet/test_001034.jpg,1.0
/dataSet/test_001035.jpg,0.0
/dataSet/test_001036.jpg,1.0
/dataSet/test_001037.jpg,1.0
/dataSet/test_001038.jpg,0.0
/dataSet/test_001039.jpg,0.0
/dataSet/test_001040.jpg,1.0
/dataSet/test_001041.jpg,0.0
/dataSet/test_001042.jpg,1.0
/dataSet/test_001043.jpg,0.0
/dataSet/test_001044.jpg,1.0
/dataSet/test_001045.jpg,1.0
/dataSet/test_001046.jpg,1.0
/dataSet/test_001047.jpg,0.0
/dataSet/test_001048.jpg,0.0
/dataSet/test_001049.jpg,1.0
/dataSet/test_001050.jpg,1.0
/dataSet/test_001051.jpg,0.0
/dataSet/test_001052.jpg,0.0
/dataSet/test_001053.jpg,0.0
/dataSet/test_001054.jpg,0.0
/dataSet/test_001055.jpg,1.0
/dataSet/test_001056.jpg,0.0
/dataSet/test_001057.jpg,0.0
/dataSet/test_001058.jpg,1.0
/dataSet/test_001059.jpg,1.0
/dataSet/test_001060.jpg,0.0
/dataSet/test_001061.jpg,1.0
/dataSet/test_001062.jpg,1.0
/dataSet/test_001063.jpg,1.0
/dataSet/test_001064.jpg,0.0
/dataSet/test_001065.jpg,1.0
/dataSet/test_001066.jpg,1.0
/dataSet/test_001067.jpg,1.0
/dataSet/test_001068.jpg,1.0
/dataSet/test_001069.jpg,1.0
/dataSet/test_001070.jpg,0.0
/dataSet/test_001071.jpg,0.0
/dataSet/test_001072.jpg,1.0
/dataSet/test_001073.jpg,0.0
/dataSet/test_001074.jpg,1.0
/dataSet/test_001075.jpg,1.0
/dataSet/test_001076.jpg,0.0
/dataSet/test_001077.jpg,0.0
/dataSet/test_001078.jpg,1.0
/dataSet/test_001079.jpg,0.0
/dataSet/test_001080.jpg,0.0
/dataSet/test_001081.jpg,0.0
/dataSet/test_001082.jpg,0.0
/dataSet/test_001083.jpg,0.0
/dataSet/test_001084.jpg,1.0
/dataSet/test_001085.jpg,0.0
/dataSet/test_001086.jpg,1.0
/dataSet/test_001087.jpg,0.0
/dataSet/test_001088.jpg,1.0
/dataSet/test_001089.jpg,1.0
/dataSet/test_001090.jpg,0.0
/dataSet/test_001091.jpg,0.0
/dataSet/test_001092.jpg,0.0
/dataSet/test_001093.jpg,0.0
/dataSet/test_001094.jpg,0.0
/dataSet/test_001095.jpg,1.0
/dataSet/test_001096.jpg,1.0
/dataSet/test_001097.jpg,1.0
/dataSet/test_001098.jpg,1.0
/dataSet/test_001099.jpg,0.0
/dataSet/test_001100.jpg,1.0
/dataSet/test_001101.jpg,0.0
/dataSet/test_001102.jpg,0.0
/dataSet/test_001103.jpg,0.0
/dataSet/test_001104.jpg,0.0
/dataSet/test_001105.jpg,0.0
/dataSet/test_001106.jpg,0.0
/dataSet/test_001107.jpg,1.0
/dataSet/test_001108.jpg,1.0
/dataSet/test_001109.jpg,0.0
/dataSet/test_001110.jpg,0.0
/dataSet/test_001111.jpg,0.0
/dataSet/test_001112.jpg,0.0
/dataSet/test_001113.jpg,0.0
/dataSet/test_001114.jpg,0.0
/dataSet/test_001115.jpg,0.0
/dataSet/test_001116.jpg,0.0
/dataSet/test_001117.jpg,0.0
/dataSet/test_001118.jpg,1.0
/dataSet/test_001119.jpg,0.0
/dataSet/test_001120.jpg,1.0
/dataSet/test_001121.jpg,1.0
/dataSet/test_001122.jpg,1.0
/dataSet/test_001123.jpg,0.0
/dataSet/test_001124.jpg,0.0
/dataSet/test_001125.jpg,0.0
/dataSet/test_001126.jpg,1.0
/dataSet/test_001127.jpg,1.0
/dataSet/test_001128.jpg,0.0
/dataSet/test_001129.jpg,0.0
/dataSet/test_001130.jpg,1.0
/dataSet/test_001131.jpg,1.0
/dataSet/test_001132.jpg,0.0
/dataSet/test_001133.jpg,0.0
/dataSet/test_001134.jpg,1.0
/dataSet/test_001135.jpg,1.0
/dataSet/test_001136.jpg,0.0
/dataSet/test_001137.jpg,1.0
/dataSet/test_001138.jpg,0.0
/dataSet/test_001139.jpg,1.0
/dataSet/test_001140.jpg,0.0
/dataSet/test_001141.jpg,0.0
/dataSet/test_001142.jpg,1.0
/dataSet/test_001143.jpg,1.0
/dataSet/test_001144.jpg,1.0
/dataSet/test_001145.jpg,1.0
/dataSet/test_001146.jpg,1.0
/dataSet/test_001147.jpg,1.0
/dataSet/test_001148.jpg,0.0
/dataSet/test_001149.jpg,1.0
/dataSet/test_001150.jpg,1.0
/dataSet/test_001151.jpg,1.0
/dataSet/test_001152.jpg,0.0
/dataSet/test_001153.jpg,1.0
/dataSet/test_001154.jpg,0.0
/dataSet/test_001155.jpg,1.0
/dataSet/test_001156.jpg,0.0
/dataSet/test_001157.jpg,1.0
/dataSet/test_001158.jpg,0.0
/dataSet/test_001159.jpg,0.0
/dataSet/test_001160.jpg,1.0
/dataSet/test_001161.jpg,0.0
/dataSet/test_001162.jpg,1.0
/dataSet/test_001163.jpg,1.0
/dataSet/test_001164.jpg,0.0
/dataSet/test_001165.jpg,0.0
/dataSet/test_001166.jpg,0.0
/dataSet/test_001167.jpg,1.0
/dataSet/test_001168.jpg,0.0
/dataSet/test_001169.jpg,1.0
/dataSet/test_001170.jpg,0.0
/dataSet/test_001171.jpg,0.0
/dataSet/test_001172.jpg,0.0
/dataSet/test_001173.jpg,1.0
/dataSet/test_001174.jpg,1.0
/dataSet/test_001175.jpg,1.0
/dataSet/test_001176.jpg,1.0
/dataSet/test_001177.jpg,0.0
/dataSet/test_001178.jpg,1.0
/dataSet/test_001179.jpg,1.0
/dataSet/test_001180.jpg,0.0
/dataSet/test_001181.jpg,1.0
/dataSet/test_001182.jpg,1.0
/dataSet/test_001183.jpg,0.0
/dataSet/test_001184.jpg,0.0
/dataSet/test_001185.jpg,0.0
/dataSet/test_001186.jpg,1.0
/dataSet/test_001187.jpg,1.0
/dataSet/test_001188.jpg,1.0
/dataSet/test_001189.jpg,1.0
/dataSet/test_001190.jpg,0.0
/dataSet/test_001191.jpg,0.0
/dataSet/test_001192.jpg,1.0
/dataSet/test_001193.jpg,0.0
/dataSet/test_001194.jpg,1.0
/dataSet/test_001195.jpg,1.0
/dataSet/test_001196.jpg,1.0
/dataSet/test_001197.jpg,0.0
/dataSet/test_001198.jpg,1.0
/dataSet/test_001199.jpg,0.0
/dataSet/test_001200.jpg,1.0
/dataSet/test_001201.jpg,1.0
/dataSet/test_001202.jpg,1.0
/dataSet/test_001203.jpg,0.0
/dataSet/test_001204.jpg,1.0
/dataSet/test_001205.jpg,0.0
/dataSet/test_001206.jpg,0.0
/dataSet/test_001207.jpg,0.0
/dataSet/test_001208.jpg,1.0
/dataSet/test_001209.jpg,1.0
/dataSet/test_001210.jpg,1.0
/dataSet/test_001211.jpg,0.0
/dataSet/test_001212.jpg,0.0
/dataSet/test_001213.jpg,1.0
/dataSet/test_001214.jpg,0.0
/dataSet/test_001215.jpg,0.0
/dataSet/test_001216.jpg,1.0
/dataSet/test_001217.jpg,0.0
/dataSet/test_001218.jpg,1.0
/dataSet/test_001219.jpg,1.0
/dataSet/test_001220.jpg,1.0
/dataSet/test_001221.jpg,0.0
/dataSet/test_001222.jpg,1.0
/dataSet/test_001223.jpg,0.0
/dataSet/test_001224.jpg,1.0
/dataSet/test_001225.jpg,1.0
/dataSet/test_001226.jpg,0.0
/dataSet/test_001227.jpg,0.0
/dataSet/test_001228.jpg,0.0
/dataSet/test_001229.jpg,1.0
/dataSet/test_001230.jpg,0.0
/dataSet/test_001231.jpg,1.0
/dataSet/test_001232.jpg,0.0
/dataSet/test_001233.jpg,0.0
/dataSet/test_001234.jpg,0.0
/dataSet/test_001235.jpg,1.0
/dataSet/test_001236.jpg,1.0
/dataSet/test_001237.jpg,0.0
/dataSet/test_001238.jpg,0.0
/dataSet/test_001239.jpg,0.0
/dataSet/test_001240.jpg,0.0
/dataSet/test_001241.jpg,1.0
/dataSet/test_001242.jpg,1.0
/dataSet/test_001243.jpg,0.0
/dataSet/test_001244.jpg,1.0
/dataSet/test_001245.jpg,1.0
/dataSet/test_001246.jpg,0.0
/dataSet/test_001247.jpg,1.0
/dataSet/test_001248.jpg,0.0
/dataSet/test_001249.jpg,0.0
/dataSet/test_001250.jpg,0.0
/dataSet/test_001251.jpg,1.0
/dataSet/test_001252.jpg,1.0
/dataSet/test_001253.jpg,0.0
/dataSet/test_001254.jpg,0.0
/dataSet/test_001255.jpg,0.0
/dataSet/test_001256.jpg,0.0
/dataSet/test_001257.jpg,0.0
/dataSet/test_001258.jpg,1.0
/dataSet/test_001259.jpg,0.0
/dataSet/test_001260.jpg,1.0
/dataSet/test_001261.jpg,1.0
/dataSet/test_001262.jpg,0.0
/dataSet/test_001263.jpg,1.0
/dataSet/test_001264.jpg,1.0
/dataSet/test_001265.jpg,1.0
/dataSet/test_001266.jpg,1.0
/dataSet/test_001267.jpg,1.0
/dataSet/test_001268.jpg,0.0
/dataSet/test_001269.jpg,1.0
/dataSet/test_001270.jpg,1.0
/dataSet/test_001271.jpg,1.0
/dataSet/test_001272.jpg,1.0
/dataSet/test_001273.jpg,1.0
/dataSet/test_001274.jpg,1.0
/dataSet/test_001275.jpg,0.0
/dataSet/test_001276.jpg,0.0
/dataSet/test_001277.jpg,0.0
/dataSet/test_001278.jpg,1.0
/dataSet/test_001279.jpg,0.0
/dataSet/test_001280.jpg,0.0
/dataSet/test_001281.jpg,0.0
/dataSet/test_001282.jpg,1.0
/dataSet/test_001283.jpg,1.0
/dataSet/test_001284.jpg,0.0
/dataSet/test_001285.jpg,1.0
/dataSet/test_001286.jpg,0.0
/dataSet/test_001287.jpg,0.0
/dataSet/test_001288.jpg,0.0
/dataSet/test_001289.jpg,0.0
/dataSet/test_001290.jpg,1.0
/dataSet/test_001291.jpg,1.0
/dataSet/test_001292.jpg,0.0
/dataSet/test_001293.jpg,0.0
/dataSet/test_001294.jpg,0.0
/dataSet/test_001295.jpg,0.0
/dataSet/test_001296.jpg,1.0
/dataSet/test_001297.jpg,1.0
/dataSet/test_001298.jpg,0.0
/dataSet/test_001299.jpg,0.0
/dataSet/test_001300.jpg,0.0
/dataSet/test_001301.jpg,1.0
/dataSet/test_001302.jpg,1.0
/dataSet/test_001303.jpg,1.0
/dataSet/test_001304.jpg,0.0
/dataSet/test_001305.jpg,0.0
/dataSet/test_001306.jpg,1.0
/dataSet/test_001307.jpg,0.0
/dataSet/test_001308.jpg,1.0
/dataSet/test_001309.jpg,1.0
/dataSet/test_001310.jpg,0.0
/dataSet/test_001311.jpg,1.0
/dataSet/test_001312.jpg,0.0
/dataSet/test_001313.jpg,1.0
/dataSet/test_001314.jpg,1.0
/dataSet/test_001315.jpg,1.0
/dataSet/test_001316.jpg,1.0
/dataSet/test_001317.jpg,0.0
/dataSet/test_001318.jpg,1.0
/dataSet/test_001319.jpg,1.0
/dataSet/test_001320.jpg,1.0
/dataSet/test_001321.jpg,0.0
/dataSet/test_001322.jpg,1.0
/dataSet/test_001323.jpg,0.0
/dataSet/test_001324.jpg,1.0
/dataSet/test_001325.jpg,1.0
/dataSet/test_001326.jpg,1.0
/dataSet/test_001327.jpg,1.0
/dataSet/test_001328.jpg,1.0
/dataSet/test_001329.jpg,0.0
/dataSet/test_001330.jpg,1.0
/dataSet/test_001331.jpg,1.0
/dataSet/test_001332.jpg,0.0
/dataSet/test_001333.jpg,1.0
/dataSet/test_001334.jpg,1.0
/dataSet/test_001335.jpg,1.0
/dataSet/test_001336.jpg,1.0
/dataSet/test_001337.jpg,1.0
/dataSet/test_001338.jpg,1.0
/dataSet/test_001339.jpg,1.0
/dataSet/test_001340.jpg,0.0
/dataSet/test_001341.jpg,0.0
/dataSet/test_001342.jpg,0.0
/dataSet/test_001343.jpg,1.0
/dataSet/test_001344.jpg,1.0
/dataSet/test_001345.jpg,1.0
/dataSet/test_001346.jpg,0.0
/dataSet/test_001347.jpg,1.0
/dataSet/test_001348.jpg,0.0
/dataSet/test_001349.jpg,1.0
/dataSet/test_001350.jpg,0.0
/dataSet/test_001351.jpg,0.0
/dataSet/test_001352.jpg,0.0
/dataSet/test_001353.jpg,1.0
/dataSet/test_001354.jpg,0.0
/dataSet/test_001355.jpg,0.0
/dataSet/test_001356.jpg,1.0
/dataSet/test_001357.jpg,1.0
/dataSet/test_001358.jpg,1.0
/dataSet/test_001359.jpg,1.0
/dataSet/test_001360.jpg,0.0
/dataSet/test_001361.jpg,0.0
/dataSet/test_001362.jpg,1.0
/dataSet/test_001363.jpg,1.0
/dataSet/test_001364.jpg,0.0
/dataSet/test_001365.jpg,1.0
/dataSet/test_001366.jpg,0.0
/dataSet/test_001367.jpg,1.0
/dataSet/test_001368.jpg,0.0
/dataSet/test_001369.jpg,0.0
/dataSet/test_001370.jpg,1.0
/dataSet/test_001371.jpg,1.0
/dataSet/test_001372.jpg,1.0
/dataSet/test_001373.jpg,0.0
/dataSet/test_001374.jpg,1.0
/dataSet/test_001375.jpg,1.0
/dataSet/test_001376.jpg,0.0
/dataSet/test_001377.jpg,1.0
/dataSet/test_001378.jpg,1.0
/dataSet/test_001379.jpg,0.0
/dataSet/test_001380.jpg,1.0
/dataSet/test_001381.jpg,0.0
/dataSet/test_001382.jpg,1.0
/dataSet/test_001383.jpg,0.0
/dataSet/test_001384.jpg,1.0
/dataSet/test_001385.jpg,1.0
/dataSet/test_001386.jpg,1.0
/dataSet/test_001387.jpg,0.0
/dataSet/test_001388.jpg,1.0
/dataSet/test_001389.jpg,1.0
/dataSet/test_001390.jpg,0.0
/dataSet/test_001391.jpg,0.0
/dataSet/test_001392.jpg,1.0
/dataSet/test_001393.jpg,1.0
/dataSet/test_001394.jpg,1.0
/dataSet/test_001395.jpg,1.0
/dataSet/test_001396.jpg,0.0
/dataSet/test_001397.jpg,1.0
/dataSet/test_001398.jpg,0.0
/dataSet/test_001399.jpg,1.0
/dataSet/test_001400.jpg,1.0
/dataSet/test_001401.jpg,1.0
/dataSet/test_001402.jpg,1.0
/dataSet/test_001403.jpg,0.0
/dataSet/test_001404.jpg,1.0
/dataSet/test_001405.jpg,0.0
/dataSet/test_001406.jpg,0.0
/dataSet/test_001407.jpg,1.0
/dataSet/test_001408.jpg,1.0
/dataSet/test_001409.jpg,1.0
/dataSet/test_001410.jpg,0.0
/dataSet/test_001411.jpg,1.0
/dataSet/test_001412.jpg,0.0
/dataSet/test_001413.jpg,1.0
/dataSet/test_001414.jpg,1.0
/dataSet/test_001415.jpg,0.0
/dataSet/test_001416.jpg,1.0
/dataSet/test_001417.jpg,0.0
/dataSet/test_001418.jpg,1.0
/dataSet/test_001419.jpg,0.0
/dataSet/test_001420.jpg,1.0
/dataSet/test_001421.jpg,1.0
/dataSet/test_001422.jpg,0.0
/dataSet/test_001423.jpg,0.0
/dataSet/test_001424.jpg,1.0
/dataSet/test_001425.jpg,1.0
/dataSet/test_001426.jpg,1.0
/dataSet/test_001427.jpg,1.0
/dataSet/test_001428.jpg,1.0
/dataSet/test_001429.jpg,0.0
/dataSet/test_001430.jpg,1.0
/dataSet/test_001431.jpg,1.0
/dataSet/test_001432.jpg,1.0
/dataSet/test_001433.jpg,1.0
/dataSet/test_001434.jpg,1.0
/dataSet/test_001435.jpg,0.0
/dataSet/test_001436.jpg,0.0
/dataSet/test_001437.jpg,1.0
/dataSet/test_001438.jpg,1.0
/dataSet/test_001439.jpg,0.0
/dataSet/test_001440.jpg,0.0
/dataSet/test_001441.jpg,1.0
/dataSet/test_001442.jpg,1.0
/dataSet/test_001443.jpg,0.0
/dataSet/test_001444.jpg,1.0
/dataSet/test_001445.jpg,1.0
/dataSet/test_001446.jpg,0.0
/dataSet/test_001447.jpg,0.0
/dataSet/test_001448.jpg,0.0
/dataSet/test_001449.jpg,0.0
/dataSet/test_001450.jpg,0.0
/dataSet/test_001451.jpg,0.0
/dataSet/test_001452.jpg,1.0
/dataSet/test_001453.jpg,1.0
/dataSet/test_001454.jpg,0.0
/dataSet/test_001455.jpg,0.0
/dataSet/test_001456.jpg,0.0
/dataSet/test_001457.jpg,0.0
/dataSet/test_001458.jpg,1.0
/dataSet/test_001459.jpg,0.0
/dataSet/test_001460.jpg,1.0
/dataSet/test_001461.jpg,1.0
/dataSet/test_001462.jpg,1.0
/dataSet/test_001463.jpg,0.0
/dataSet/test_001464.jpg,1.0
/dataSet/test_001465.jpg,0.0
/dataSet/test_001466.jpg,1.0
/dataSet/test_001467.jpg,1.0
/dataSet/test_001468.jpg,1.0
/dataSet/test_001469.jpg,0.0
/dataSet/test_001470.jpg,0.0
/dataSet/test_001471.jpg,1.0
/dataSet/test_001472.jpg,1.0
